grade,zipcode,lat,long,sqft_living,sqft_living15,sqft_lot,sqft_lot15,sqft_above,sqft_basement,bedrooms,bathrooms,floors,waterfront,view,condition,yr_built,yr_renovated,price
6,98144,47.5723,-122.304,660,1560,2600,5445,660,0,1,1.0,1.0,0,0,3,1919,0,250000.0
10,98177,47.724,-122.373,3790,2740,19000,18628,3790,0,3,3.25,2.0,0,4,3,1985,0,1600000.0
7,98031,47.4045,-122.171,1700,1950,7280,7475,1700,0,4,2.5,2.0,0,0,4,1988,0,290000.0
7,98042,47.3663,-122.089,1240,1490,8659,8223,1240,0,3,1.75,1.0,0,0,5,1986,0,255000.0
8,98199,47.651,-122.384,1790,1560,1288,1426,1390,400,3,3.5,3.0,0,0,3,2000,0,450000.0
9,98058,47.4316,-122.075,3380,2250,108900,130680,2700,680,3,3.5,2.0,0,0,3,1999,0,554000.0
8,98058,47.4512,-122.131,2320,2170,7350,7350,2320,0,4,2.25,2.0,0,0,3,1973,0,345000.0
7,98074,47.6186,-122.063,1270,1280,7500,7500,1270,0,2,1.75,1.0,0,0,4,1982,0,365000.0
8,98027,47.5272,-122.044,1680,1920,14630,14630,1680,0,3,1.75,1.5,0,0,3,1985,0,425000.0
7,98072,47.7476,-122.087,2950,1790,11200,11200,1700,1250,6,2.25,1.0,0,0,4,1970,0,395000.0
7,98133,47.7612,-122.332,1300,1330,8400,8400,1300,0,4,1.0,1.5,0,0,4,1953,0,315000.0
7,98144,47.5998,-122.3,1180,1170,844,1400,990,190,2,1.5,2.0,0,0,3,2005,0,345000.0
8,98038,47.3588,-122.038,2570,2570,4865,4933,2570,0,4,2.5,2.0,0,0,3,2005,0,320000.0
5,98002,47.305,-122.215,780,880,6685,6695,780,0,2,1.0,1.0,0,0,4,1948,0,135000.0
9,98199,47.6387,-122.396,2730,1720,5607,5400,1660,1070,4,3.5,1.0,0,0,5,1948,0,1030000.0
9,98008,47.6104,-122.113,1800,1800,2748,2755,1800,0,2,2.25,2.0,0,0,4,1979,0,472000.0
10,98075,47.5938,-122.048,2950,2870,48351,34417,2950,0,4,2.5,2.0,0,0,3,1986,0,835000.0
9,98112,47.6344,-122.305,2350,2240,4675,3848,2150,200,4,2.5,2.0,0,0,3,1923,0,880000.0
6,98122,47.6185,-122.295,650,1310,5400,4906,650,0,2,1.0,1.0,0,0,3,1950,0,295000.0
8,98042,47.3724,-122.108,1690,2090,9087,8100,1690,0,3,2.0,1.0,0,0,3,1997,0,337000.0
7,98045,47.4657,-121.747,1230,1230,9440,10296,1230,0,3,1.0,1.0,0,0,3,1978,0,278000.0
9,98027,47.4908,-122.059,2980,2860,53578,75546,2230,750,5,1.75,1.0,0,0,4,1976,0,575000.0
7,98038,47.3928,-122.066,3100,2430,100188,104979,1820,1280,3,2.5,1.0,0,0,4,1981,0,540000.0
7,98028,47.7401,-122.226,2990,2580,4521,7539,2990,0,4,2.75,2.0,0,0,3,2014,0,564950.0
9,98102,47.6279,-122.315,2040,3220,5000,5600,2040,0,4,1.75,2.0,0,0,4,1921,0,1272500.0
8,98056,47.5049,-122.186,1590,1970,11454,9960,1590,0,3,1.75,1.0,0,0,4,1979,0,417000.0
7,98133,47.7186,-122.354,1500,1420,6685,6561,1190,310,2,1.0,1.0,0,0,3,1926,0,570000.0
9,98107,47.6734,-122.38,2140,1540,2278,2285,2140,0,4,3.5,3.0,0,0,3,2005,0,675000.0
8,98107,47.6719,-122.392,1400,1400,1512,3500,940,460,2,2.0,2.0,0,0,3,2006,0,553000.0
7,98034,47.7239,-122.173,2100,1720,12620,7840,2100,0,4,2.0,1.0,0,0,4,1972,0,500000.0
6,98155,47.7366,-122.302,830,1180,8183,8184,830,0,2,1.0,1.0,0,0,5,1950,0,327500.0
6,98115,47.7001,-122.279,1560,1420,7200,7200,860,700,4,1.75,1.0,0,0,3,1943,0,460000.0
12,98004,47.6232,-122.22,8000,4600,23985,21750,6720,1280,5,5.0,2.0,0,4,3,2009,0,5350000.0
7,98023,47.3172,-122.372,1150,1180,10132,8713,1150,0,3,1.0,1.0,0,0,4,1970,0,200000.0
6,98024,47.5654,-121.89,770,1100,7000,8777,770,0,2,1.0,1.0,0,0,3,1921,0,212000.0
8,98065,47.5363,-121.87,2400,2420,6182,5829,2400,0,3,2.5,2.0,0,0,3,1998,0,523000.0
9,98075,47.5788,-122.059,2640,2640,6240,5898,2640,0,4,2.75,2.0,0,0,3,2001,0,650000.0
6,98168,47.496,-122.317,800,1130,10625,10625,800,0,2,1.0,1.0,0,0,3,1942,0,109500.0
7,98077,47.7558,-122.027,1790,2090,231303,93654,1250,540,3,2.25,1.0,0,0,3,1980,0,413100.0
9,98053,47.6324,-121.988,2540,2740,32647,32647,2540,0,4,2.5,2.0,0,0,3,1996,0,628990.0
10,98027,47.4812,-122.033,4290,2810,37607,40510,4290,0,7,4.5,1.5,0,0,5,1982,0,840000.0
10,98003,47.3207,-122.293,3280,1860,79279,24008,3280,0,3,2.25,1.0,0,0,3,2001,0,645000.0
10,98059,47.469,-122.063,2840,2070,206910,25067,2840,0,3,3.0,2.0,0,0,3,1999,0,790000.0
8,98059,47.4821,-122.108,2010,1420,16020,16020,2010,0,4,2.5,1.5,0,0,5,1962,0,430000.0
8,98052,47.6349,-122.096,1960,1960,9021,9975,1960,0,4,2.25,2.0,0,0,4,1973,0,610000.0
12,98004,47.6146,-122.213,5020,4190,8694,11275,3970,1050,5,3.75,2.0,0,1,3,2007,0,3650000.0
8,98077,47.7511,-122.072,2100,2100,43560,43560,1330,770,3,2.25,1.0,0,0,4,1977,0,483000.0
7,98038,47.3576,-122.039,1640,1560,7730,7566,1220,420,3,2.25,1.0,0,0,4,1989,0,190000.0
7,98178,47.5053,-122.242,1820,1820,6930,6825,1320,500,4,1.75,1.0,0,2,4,1952,0,350000.0
8,98074,47.6276,-122.033,1440,2190,11787,11787,1440,0,3,1.75,1.0,0,0,3,1983,0,495000.0
10,98177,47.7633,-122.369,4140,3220,32700,22077,2190,1950,5,3.25,1.0,0,4,3,1973,0,1400000.0
7,98136,47.5142,-122.389,1240,1640,7200,7200,1240,0,3,1.75,1.0,0,0,5,1942,0,427500.0
9,98118,47.543,-122.266,3400,2380,9804,7440,2550,850,5,3.5,2.0,0,0,3,2008,0,970000.0
8,98117,47.6957,-122.375,1600,1600,1289,1376,1600,0,3,3.25,3.0,0,0,3,1998,0,392500.0
7,98059,47.4824,-122.152,1370,1500,9288,9864,1370,0,3,1.75,1.0,0,0,4,1988,0,301950.0
8,98028,47.7734,-122.237,2310,2440,4729,4711,2310,0,3,2.5,2.0,0,0,3,2011,0,494000.0
8,98023,47.3123,-122.389,1830,1990,9620,8280,1830,0,3,1.75,1.0,0,0,4,1978,0,400000.0
7,98059,47.4801,-122.092,1300,1300,22239,14810,1300,0,2,1.75,1.0,0,0,4,1945,1986,492000.0
9,98112,47.6394,-122.299,3030,1890,5164,4415,2700,330,4,3.25,1.5,0,0,5,1925,0,1350000.0
7,98022,47.1808,-122.023,1570,1700,499571,181708,1570,0,4,2.25,1.0,0,3,4,1972,0,350000.0
6,98136,47.5535,-122.393,720,980,5750,6125,720,0,2,1.0,1.0,0,0,2,1943,0,310000.0
8,98053,47.704,-122.012,1370,1365,4866,4784,1370,0,2,2.0,1.0,0,0,3,2005,0,431500.0
7,98030,47.3505,-122.179,1670,1670,5797,6183,1670,0,3,2.5,2.0,0,0,3,1988,0,260000.0
7,98115,47.6911,-122.313,962,1130,1992,1992,962,0,2,1.0,2.0,0,0,3,2012,0,390000.0
8,98033,47.6988,-122.169,2360,2360,7490,7490,2360,0,4,2.25,2.0,0,0,3,1979,0,577000.0
7,98072,47.7592,-122.092,1370,1370,159865,16217,1370,0,2,1.5,1.0,0,0,3,1960,0,385000.0
8,98146,47.497,-122.369,2340,1970,7200,7800,1590,750,4,1.75,1.0,0,0,3,1960,0,290000.0
12,98115,47.6934,-122.271,4110,2640,15929,15929,2720,1390,4,3.25,2.0,1,4,3,2001,0,2300000.0
9,98092,47.3262,-122.165,2669,2669,5385,4645,2669,0,4,2.5,2.0,0,0,3,2014,0,402395.0
10,98028,47.7434,-122.263,3370,3410,23065,19688,1920,1450,3,2.25,1.0,1,4,3,1980,0,1600000.0
8,98033,47.6585,-122.186,2770,1720,24140,16011,2770,0,4,3.5,2.0,0,0,3,1967,0,550000.0
8,98055,47.4545,-122.208,1900,1730,7800,7800,1390,510,3,2.25,1.0,0,0,4,1977,0,280000.0
8,98092,47.2642,-122.219,1830,2160,7651,8442,1830,0,3,2.25,2.0,0,0,3,1986,0,273000.0
9,98059,47.5211,-122.157,4210,3820,6105,6368,3280,930,6,3.75,2.0,0,0,3,2008,0,900000.0
8,98029,47.5669,-122.012,2120,2330,6602,7795,2120,0,3,2.5,2.0,0,0,4,1989,0,578550.0
7,98126,47.5314,-122.378,960,1760,5096,4488,960,0,2,1.0,1.0,0,0,5,1949,0,379500.0
8,98005,47.5904,-122.177,2350,3050,18800,14640,2350,0,4,1.75,1.0,0,2,3,1959,0,620000.0
7,98011,47.7481,-122.178,1820,1950,9490,8851,1820,0,3,2.75,2.0,0,0,3,1994,0,488500.0
9,98055,47.488,-122.225,3990,1980,11270,11328,2930,1060,4,3.5,2.0,0,3,3,2007,0,609000.0
8,98052,47.6956,-122.099,2570,2090,8022,8022,1370,1200,4,3.0,1.0,0,0,4,1984,0,655000.0
8,98038,47.4133,-122.006,2800,2200,185130,72055,2320,480,3,2.0,1.0,0,0,3,1996,0,540500.0
8,98065,47.5164,-121.877,1810,1810,3292,2769,1810,0,3,2.75,2.0,0,0,3,2014,0,384205.0
8,98074,47.6176,-122.044,1570,1620,6810,6584,1180,390,3,2.25,1.0,0,0,3,1988,0,485000.0
8,98092,47.2583,-122.203,1608,2009,4818,5200,1608,0,3,2.5,2.0,0,0,3,2012,0,280000.0
7,98042,47.3596,-122.082,1400,2110,3825,3825,1400,0,3,2.25,2.0,0,0,3,2012,0,270000.0
7,98119,47.6438,-122.357,1010,1960,6000,4000,1010,0,3,1.0,1.5,0,0,3,1919,1977,636100.0
8,98107,47.6728,-122.374,1320,1490,1329,5000,1180,140,2,2.5,2.0,0,0,3,2007,0,425000.0
9,98006,47.5468,-122.109,3220,3460,54160,44374,2690,530,3,2.5,2.0,0,2,4,1981,0,768000.0
6,98115,47.6982,-122.298,1220,1490,8329,8322,1220,0,3,1.0,1.0,0,0,3,1946,0,387500.0
8,98011,47.7752,-122.197,2900,2340,8711,8869,1650,1250,5,2.5,1.0,0,0,3,1977,0,413000.0
8,98055,47.4612,-122.215,2720,2280,6781,5942,2100,620,4,3.5,2.0,0,0,3,1999,0,365000.0
7,98002,47.2842,-122.198,2910,2220,7712,6649,1600,1310,4,2.75,1.0,0,0,3,1998,0,292000.0
8,98056,47.489,-122.181,3180,1950,7904,7800,1810,1370,3,2.5,1.0,0,0,3,2006,0,439000.0
8,98034,47.7326,-122.197,2300,2010,4307,4307,2300,0,3,2.5,2.0,0,0,3,1998,0,500000.0
9,98038,47.3591,-122.038,2820,2820,5056,5150,2820,0,4,2.5,2.0,0,0,3,2006,0,428900.0
6,98146,47.513,-122.354,780,780,5300,5300,780,0,2,1.0,1.0,0,0,3,1941,0,130000.0
7,98056,47.4899,-122.185,970,1480,7854,7800,970,0,3,1.0,1.0,0,0,4,1980,0,262500.0
7,98023,47.2979,-122.379,1740,1740,6650,7000,1240,500,3,2.25,1.0,0,0,3,1978,0,182700.0
7,98198,47.395,-122.311,2810,1860,23400,14900,1710,1100,4,2.25,1.0,0,1,3,1958,0,407000.0
6,98032,47.3759,-122.238,1010,980,5408,7800,1010,0,2,1.0,1.0,0,0,4,1926,0,225000.0
7,98133,47.7132,-122.334,860,1780,8250,11200,860,0,2,1.0,1.0,0,0,3,1940,0,345000.0
7,98118,47.532,-122.285,2420,2210,8560,7040,1620,800,5,2.5,1.0,0,2,3,1978,0,352000.0
7,98115,47.6914,-122.288,1260,1640,5100,5100,1260,0,2,1.5,1.0,0,0,3,1941,0,455000.0
7,98125,47.7192,-122.32,1580,1500,6127,6128,1580,0,3,1.75,1.5,0,0,5,1947,0,402000.0
10,98052,47.655,-122.124,3180,3000,10492,9812,3180,0,3,2.5,2.0,0,2,3,1991,0,1000000.0
7,98075,47.5833,-122.073,3180,2430,40946,29620,1690,1490,5,3.5,1.0,0,3,3,1968,0,585000.0
7,98072,47.7346,-122.17,1800,1820,7210,8100,1370,430,3,1.75,1.0,0,0,3,1976,0,505000.0
8,98199,47.646,-122.39,3120,2900,7680,7680,1660,1460,4,1.5,1.0,0,3,3,1956,0,976000.0
10,98038,47.401,-122.026,2840,3180,40139,36852,2840,0,4,3.5,1.0,0,4,4,1986,0,840000.0
6,98188,47.4497,-122.289,1350,1300,8700,8700,1350,0,3,1.0,1.5,0,0,3,1942,0,255500.0
9,98005,47.5975,-122.174,2620,2230,11041,11041,2620,0,4,1.75,1.5,0,0,4,1962,0,720000.0
10,98039,47.6245,-122.236,3260,3480,19542,19863,2170,1090,4,2.75,1.0,0,0,4,1968,0,1880000.0
7,98117,47.685,-122.363,1390,1430,3708,3708,1390,0,4,1.0,1.5,0,0,4,1926,0,610000.0
8,98072,47.7523,-122.117,1600,2320,45613,43005,1600,0,3,2.25,2.0,0,0,4,1983,0,502000.0
7,98117,47.6892,-122.393,750,1700,2786,4653,750,0,2,1.0,1.0,0,0,5,1947,0,435000.0
8,98136,47.5506,-122.395,2560,1780,6800,6800,1380,1180,3,2.0,1.0,0,1,4,1952,0,695000.0
6,98019,47.7346,-121.983,1170,1590,11000,10894,1170,0,3,1.0,1.0,0,0,2,1980,0,119500.0
7,98133,47.7767,-122.356,1530,1940,10300,9883,1530,0,3,1.75,1.0,0,0,4,1978,0,370000.0
6,98125,47.7069,-122.299,1620,1540,5400,7245,920,700,2,1.0,1.0,0,0,3,1926,0,290000.0
7,98023,47.3037,-122.375,1480,1830,7200,7200,1190,290,3,2.25,1.0,0,0,3,1975,0,291000.0
8,98074,47.6194,-122.041,1680,1970,7385,7470,1680,0,3,2.5,2.0,0,0,3,1988,0,485000.0
7,98065,47.5164,-121.875,2710,2710,9248,5000,2710,0,4,2.5,2.0,0,0,3,2011,0,540000.0
7,98058,47.4495,-122.17,2093,1520,10350,10350,2093,0,5,2.5,1.5,0,0,5,1963,0,300000.0
6,98058,47.4501,-122.176,1010,1010,7690,7619,1010,0,3,1.0,1.0,0,0,4,1958,0,255000.0
9,98023,47.3081,-122.391,2550,2410,7709,9250,2550,0,3,2.5,2.0,0,0,3,1989,0,349000.0
10,98077,47.7319,-122.051,3700,3210,63991,47215,3700,0,4,2.5,2.0,0,0,3,1992,0,898000.0
9,98052,47.7074,-122.101,2980,3150,5377,6593,2980,0,5,2.5,2.0,0,0,3,2006,0,739900.0
10,98023,47.3245,-122.38,3990,3410,23544,15932,2300,1690,4,3.5,1.0,0,2,3,1999,0,570000.0
8,98118,47.567,-122.273,3240,2700,7200,7200,1620,1620,3,2.75,1.0,0,2,3,1960,0,902000.0
9,98011,47.7647,-122.213,4140,2060,46173,43103,4140,0,4,3.25,2.0,0,0,3,2007,0,810000.0
8,98126,47.5445,-122.375,1690,1380,3245,1590,1690,0,4,1.5,1.5,0,0,3,1929,0,440000.0
6,98146,47.4997,-122.353,2290,1240,7765,8215,2290,0,4,1.75,1.0,0,0,3,1936,1953,247500.0
8,98001,47.3095,-122.283,1910,1820,17003,14806,1910,0,3,1.75,1.5,0,0,4,1963,0,175000.0
8,98042,47.3674,-122.07,3260,2770,9253,8067,3260,0,5,2.75,2.0,0,0,3,2004,0,365000.0
7,98030,47.3786,-122.179,1390,1530,7120,7688,1390,0,3,2.0,1.0,0,0,3,1988,0,259000.0
7,98042,47.3904,-122.164,1320,1600,8568,8463,1320,0,3,2.0,1.0,0,0,3,1993,0,256500.0
8,98103,47.6797,-122.357,1780,1780,1750,3750,1400,380,3,2.0,1.0,0,2,3,1927,2014,760000.0
7,98030,47.356,-122.189,1690,1930,161913,12548,1430,260,3,1.5,1.0,0,0,2,1952,0,370000.0
7,98148,47.4307,-122.334,1260,1510,7964,8776,1260,0,3,1.5,1.0,0,0,4,1955,0,245000.0
7,98055,47.4333,-122.194,1440,1550,7198,7156,990,450,3,1.75,1.0,0,0,3,1981,0,274000.0
8,98033,47.6947,-122.19,1820,1920,4418,13402,1820,0,3,2.0,2.0,0,0,4,1994,0,661000.0
7,98133,47.7479,-122.343,1380,1440,7470,7473,1380,0,3,1.0,1.0,0,0,5,1965,0,335000.0
7,98056,47.4911,-122.17,1940,1950,4182,4182,1240,700,5,2.75,1.0,0,0,3,2002,0,345000.0
8,98028,47.7413,-122.259,1400,2200,13775,10450,1400,0,3,1.75,1.0,0,0,3,1963,0,450000.0
8,98117,47.6885,-122.381,1850,1410,4388,4107,1850,0,4,1.75,2.0,0,0,5,1941,0,763000.0
9,98126,47.5443,-122.375,1480,1380,1663,1537,1180,300,3,2.5,2.0,0,0,3,2012,0,341000.0
9,98029,47.5558,-122.001,3310,2670,5000,4907,3310,0,3,3.25,2.0,0,0,3,2006,0,770000.0
11,98052,47.7225,-122.126,3420,4240,79279,40500,3420,0,3,2.5,2.0,0,0,3,1990,0,1225000.0
8,98126,47.5444,-122.369,1580,1580,2765,1820,1580,0,3,2.5,2.0,0,0,3,2011,0,349900.0
6,98155,47.7623,-122.313,1430,1460,5909,8433,1070,360,4,1.0,1.0,0,0,3,1947,0,270000.0
7,98030,47.3702,-122.185,1410,1670,5760,6222,1410,0,3,2.0,1.0,0,0,3,1985,0,245000.0
8,98074,47.6113,-122.058,2880,2530,11340,11340,1690,1190,3,3.5,1.0,0,0,3,1980,2013,1015000.0
6,98178,47.5013,-122.244,880,1110,18205,16115,880,0,3,1.0,1.0,0,0,4,1945,0,218000.0
8,98045,47.4575,-121.748,1780,2440,191228,87120,1780,0,3,2.25,2.0,0,2,3,1988,0,545000.0
10,98077,47.7083,-122.073,3130,3330,21810,21810,3130,0,4,2.75,2.0,0,0,4,1993,0,840000.0
7,98042,47.3602,-122.082,2110,2110,3825,3825,2110,0,4,2.5,2.0,0,0,3,2012,0,324500.0
7,98125,47.7016,-122.295,1340,1830,7260,6822,1340,0,3,1.0,1.5,0,0,3,1953,0,568000.0
10,98199,47.6392,-122.406,2480,3030,6000,5600,2380,100,4,2.25,2.0,0,2,3,1929,0,979700.0
7,98117,47.6789,-122.365,1210,1260,3000,3000,910,300,2,1.75,1.0,0,0,5,1906,0,439950.0
8,98029,47.5469,-121.997,2080,1760,2625,2772,2080,0,3,2.5,2.0,0,0,3,2006,0,550000.0
8,98006,47.5484,-122.172,1640,2110,8400,8400,1640,0,3,2.25,1.0,0,0,4,1962,0,515000.0
8,98058,47.4474,-122.144,2270,2440,13000,10000,2270,0,3,1.75,1.0,0,0,5,1968,0,475000.0
7,98107,47.6666,-122.367,1650,1550,1838,1558,1270,380,3,2.5,2.0,0,0,4,1991,0,453000.0
9,98045,47.4398,-121.738,3370,2790,435600,114868,3370,0,4,3.5,2.0,0,3,3,2005,0,480000.0
8,98019,47.7306,-121.973,2860,2650,14000,14564,2860,0,4,2.5,2.0,0,0,3,1995,0,645000.0
7,98059,47.4896,-122.14,2340,2950,6896,6775,2340,0,4,2.5,2.0,0,0,3,2001,0,465950.0
8,98023,47.3086,-122.384,2510,2210,12000,8320,1520,990,4,2.5,1.0,0,0,3,1977,0,305000.0
7,98188,47.4322,-122.291,2420,1546,8800,8666,1420,1000,3,2.0,1.0,0,0,4,1959,0,298500.0
8,98103,47.694,-122.34,3810,1830,6150,5125,3810,0,6,3.75,2.0,0,0,4,1977,0,760000.0
7,98031,47.3965,-122.173,1710,1710,7455,7350,1030,680,4,2.0,1.0,0,0,3,1975,0,234000.0
9,98053,47.6847,-122.017,3555,3625,6565,5637,3555,0,4,2.75,2.0,0,0,3,2014,0,895990.0
8,98053,47.7192,-122.024,1350,1440,3926,3926,1350,0,2,2.0,1.0,0,0,3,2007,0,410000.0
7,98125,47.7045,-122.281,1870,1870,7853,8300,1300,570,3,1.5,1.0,0,0,3,1962,0,485000.0
7,98065,47.5155,-121.87,1950,2200,4949,5740,1950,0,3,2.5,2.0,0,0,3,2009,0,430000.0
7,98034,47.7257,-122.172,1980,2060,7309,9681,1980,0,3,2.5,2.0,0,0,3,1993,0,455000.0
7,98116,47.5737,-122.383,1510,1500,3750,5000,1510,0,3,2.0,1.5,0,0,4,1928,0,479200.0
8,98166,47.4458,-122.343,2690,2820,28300,27100,2690,0,4,3.0,1.0,0,0,3,1954,1999,675000.0
11,98059,47.522,-122.149,3040,3830,13559,12202,3040,0,4,2.75,2.0,0,0,3,2003,0,840000.0
7,98038,47.3853,-122.028,2500,1960,5264,5250,2500,0,4,2.5,2.0,0,0,3,2003,0,336500.0
8,98014,47.6454,-121.902,2300,2640,22445,21886,2300,0,4,2.5,2.0,0,0,4,1992,0,498000.0
9,98052,47.665,-122.087,2440,2030,4153,4143,2440,0,3,2.5,2.0,0,0,3,2003,0,710000.0
10,98045,47.4881,-121.721,3010,1580,206910,120675,3010,0,3,2.75,2.0,0,2,3,2001,0,750000.0
7,98001,47.2718,-122.291,2030,1980,24829,15204,1220,810,3,2.0,1.0,0,0,4,1979,0,225000.0
7,98166,47.4561,-122.357,1460,1400,8710,8645,1460,0,3,1.5,1.0,0,0,3,1955,0,324950.0
8,98122,47.6022,-122.311,1690,1280,1479,1253,1420,270,3,2.5,3.0,0,0,3,2005,0,492000.0
8,98007,47.6213,-122.153,1470,1510,2034,2055,1470,0,2,2.5,2.0,0,0,4,1985,0,419000.0
8,98117,47.6758,-122.375,2020,1160,5000,1118,1350,670,2,3.0,1.0,0,0,3,1952,0,742500.0
7,98118,47.5432,-122.277,2350,1500,8636,7366,1550,800,7,1.0,1.0,0,0,3,1962,0,291000.0
7,98065,47.5322,-121.88,2120,2530,4500,4816,2120,0,3,2.5,2.0,0,0,3,2000,0,437500.0
9,98074,47.6223,-122.026,2790,2780,7938,7779,2790,0,4,2.5,2.0,0,0,3,1997,0,764000.0
7,98056,47.5015,-122.166,2040,1560,11772,9435,1030,1010,5,1.5,1.0,0,0,4,1963,0,287000.0
8,98125,47.724,-122.327,1340,1630,8867,7287,1340,0,3,2.5,2.0,0,0,3,1984,0,432500.0
8,98166,47.4358,-122.344,2960,2740,18600,15681,2960,0,3,2.5,2.0,0,0,3,1979,0,605000.0
6,98040,47.5779,-122.246,1560,2890,8078,16710,1560,0,3,1.75,1.5,1,4,4,1928,0,1200000.0
9,98105,47.6565,-122.278,3040,2870,5000,5000,2080,960,4,2.25,2.0,0,3,4,1926,0,1735000.0
11,98056,47.5285,-122.205,3760,3560,5634,5762,2830,930,3,3.5,2.0,1,4,3,2014,0,2230000.0
6,98198,47.4005,-122.293,2110,1330,7794,10044,2110,0,3,3.0,1.0,0,0,3,1981,0,243500.0
6,98133,47.7637,-122.351,1080,1410,7000,7214,1080,0,3,1.0,1.0,0,0,4,1916,0,350000.0
7,98056,47.4989,-122.188,1750,1230,10870,10868,1750,0,3,1.75,1.0,0,0,5,1968,0,380000.0
7,98008,47.6016,-122.123,1310,1310,7300,7030,1310,0,3,2.75,1.0,0,0,3,1957,0,405000.0
8,98001,47.3511,-122.287,3030,2650,9500,9500,3030,0,4,2.5,2.0,0,0,3,1989,0,367950.0
7,98126,47.525,-122.378,1800,1450,5612,5250,1200,600,3,1.0,1.0,0,0,4,1942,0,383000.0
5,98146,47.5065,-122.339,600,1290,4000,6973,600,0,2,1.0,1.0,0,0,3,1933,0,156000.0
6,98146,47.5134,-122.388,1660,1930,4680,5400,830,830,2,1.5,1.0,0,0,5,1908,0,368000.0
11,98006,47.5663,-122.125,3830,2950,48743,8299,3830,0,3,2.5,2.0,0,0,3,1991,0,1150000.0
8,98107,47.669,-122.365,2770,1570,5000,2108,1870,900,6,3.75,1.0,0,0,3,1969,0,890000.0
7,98126,47.5379,-122.378,1710,1880,9100,9100,1320,390,5,1.0,1.5,0,0,4,1926,0,560000.0
9,98074,47.6223,-122.032,2600,2440,10092,9298,2600,0,3,2.5,1.0,0,0,3,1984,0,625000.0
8,98006,47.5605,-122.124,2060,2180,8470,8978,1440,620,4,2.25,1.0,0,0,3,1983,0,655000.0
7,98117,47.6774,-122.372,1610,1610,3478,3478,1060,550,3,1.75,1.5,0,0,4,1929,0,540000.0
6,98001,47.2976,-122.271,1000,1610,18568,17420,1000,0,3,1.5,1.0,0,0,3,1989,0,196000.0
11,98027,47.5527,-122.095,3420,3310,9575,8192,3420,0,4,2.5,2.0,0,0,3,1994,0,965000.0
5,98070,47.365,-122.462,1190,1360,85226,46960,1190,0,3,1.0,1.5,0,0,5,1935,0,390000.0
8,98055,47.4496,-122.189,1830,1610,2517,2762,1830,0,3,2.5,2.0,0,0,3,2005,0,274000.0
7,98059,47.4919,-122.151,1160,1440,10125,10018,1160,0,3,1.5,1.0,0,0,4,1959,0,210000.0
7,98031,47.4107,-122.179,2090,1710,7416,7527,1050,1040,4,1.75,1.0,0,0,4,1970,0,289950.0
8,98133,47.7082,-122.338,1450,1740,5175,9250,1030,420,3,2.5,1.0,0,0,3,1995,0,465000.0
8,98092,47.2662,-122.088,3020,1890,360241,209959,3020,0,3,1.75,2.0,0,0,3,1992,0,617000.0
9,98102,47.6434,-122.324,1370,1730,1990,1990,1370,0,3,1.75,3.0,0,0,3,2014,0,720000.0
7,98034,47.7199,-122.18,1330,1500,7216,8000,1330,0,3,1.75,1.0,0,0,3,1969,0,381000.0
7,98115,47.676,-122.288,1270,1580,5112,5080,1270,0,3,1.5,1.0,0,0,3,1950,0,465000.0
8,98119,47.6434,-122.358,2520,2290,2600,3600,1670,850,4,2.5,2.0,0,0,5,1925,0,1125000.0
6,98032,47.388,-122.234,760,980,5240,5080,760,0,2,1.0,1.0,0,0,3,1949,0,129000.0
10,98053,47.6553,-122.023,3280,2460,209088,39498,3280,0,4,2.5,2.0,0,0,3,1994,0,925000.0
6,98118,47.5554,-122.27,1490,2180,3800,4000,700,790,3,1.75,1.0,0,0,3,1913,0,263000.0
8,98004,47.64,-122.204,2600,2940,15064,14984,1700,900,3,1.75,1.0,0,0,4,1967,0,860000.0
7,98133,47.7274,-122.357,1190,1390,1265,1756,1190,0,2,1.5,3.0,0,0,3,2005,0,280000.0
7,98198,47.3923,-122.311,1680,2400,9966,10369,1100,580,4,1.75,1.0,0,0,3,1977,0,268000.0
8,98074,47.6125,-122.01,3160,3110,6961,5058,3160,0,4,2.5,2.0,0,0,3,2005,0,697000.0
7,98103,47.6867,-122.352,1820,1420,5555,4000,1030,790,3,1.75,1.0,0,0,4,1939,0,365000.0
7,98199,47.6539,-122.396,1330,1620,6000,6000,960,370,2,1.75,1.0,0,0,4,1914,1945,565000.0
7,98198,47.383,-122.305,1990,1680,9995,7511,1990,0,3,2.5,2.0,0,0,3,1996,0,330000.0
6,98055,47.4778,-122.211,1240,1030,4800,4800,1240,0,1,2.0,2.0,0,0,3,1910,0,290000.0
8,98166,47.4508,-122.352,1530,2090,19007,20962,1290,240,3,1.0,1.0,0,0,4,1949,0,439000.0
7,98115,47.6843,-122.283,1870,1790,5200,5000,1200,670,4,1.75,2.0,0,0,4,1937,0,594000.0
7,98133,47.7725,-122.349,1450,1440,7316,7316,1450,0,3,1.5,1.0,0,0,3,1961,0,430000.0
7,98177,47.704,-122.367,1410,1170,8053,8042,1410,0,3,1.0,1.0,0,0,4,1951,0,405000.0
7,98052,47.6978,-122.13,1070,1200,8000,7990,1070,0,3,1.75,1.0,0,0,3,1977,0,415000.0
8,98136,47.5237,-122.383,2060,2060,6000,6600,1370,690,4,2.0,1.0,0,1,4,1954,0,705000.0
7,98007,47.6119,-122.133,1510,1700,8360,8360,1120,390,3,1.5,1.0,0,0,3,1960,0,400000.0
